,Player,Variation,Opponent
0,879683057592,"[[], [], []]","[[718305211906], [923397625731, 923397625731, 923397625731, 923397625731, 923397625731, 923397625731, 934131926432, 108824013853, 271239251366, 141523897256, 142094743485, 569298791158, 504060857683, 357794183052, 742975911568, 982694565037], []]"
1,370277774076,"[[], [], []]","[[383052508377, 383052508377, 383052508377, 735797614237], [439274875068, 956914727568, 939533748849, 416470728481, 737738047497, 667474750058, 854296953859, 791269326911, 742975911568], [383052508377, 383052508377, 383052508377]]"
2,14926323218,"[[], [], []]","[[94285493085], [939506564643, 939506564643, 939506564643, 939506564643, 939506564643, 939506564643, 225889011109, 827291709917, 981428561706, 815598002767, 196050088535, 718259391173, 153551563902, 416470728481, 851375327719], []]"
3,600286706178,"[[], [], []]","[[866180356342, 866180356342, 866180356342, 866180356342, 866180356342, 866180356342, 982694565037], [841024323351, 524687436152, 16901483468, 398701281145, 742975911568, 851375327719, 133451081281, 906046193047], [281391302400]]"
4,309794651634,"[[], [], []]","[[399859514954], [901227876066, 901227876066, 901227876066, 901227876066, 901227876066, 901227876066, 724217771424, 501311909563, 80231026467, 808117121833, 972254520787, 433828020743, 713662041433, 416470728481], [511803543687]]"
5,298657870874,"[[], [], []]","[[612173977055, 612173977055, 612173977055, 357794183052, 133451081281, 446972202831], [787692537651, 942465941784, 579199061967, 180221185288, 691012547092, 955238013371, 866822168965, 349194741234], [612173977055, 612173977055, 612173977055]]"
6,524232317324,"[[], [], []]","[[], [665680629551, 665680629551, 665680629551, 665680629551, 665680629551, 665680629551, 166333082969, 784012671982, 468655183691, 811633772353, 380079020547], []]"
7,583752725614,"[[], [], []]","[[405832679355, 405832679355, 405832679355, 405832679355, 405832679355, 405832679355, 94285493085, 735797614237, 357794183052], [516433415696, 626353722402, 261969302139, 955238013371, 972254520787, 582190713899, 507100982820, 629170706518], []]"
8,591851933235,"[[], [], []]","[[851375327719, 742975911568], [918370401815, 918370401815, 918370401815, 918370401815, 918370401815, 918370401815, 790677810918, 83909907291, 993604150518, 529509646184, 713662041433, 581492389316, 526559020511, 854296953859], [888696461514]]"
9,756568828505,"[[], [], []]","[[919478213416, 919478213416, 954771831181, 989769688799, 850242720279, 622454648686, 62918115025, 180081750222, 736738884658, 374674093618, 919478213416, 919478213416, 954771831181, 989769688799, 850242720279, 622454648686, 62918115025, 180081750222, 736738884658, 374674093618, 919478213416, 919478213416, 954771831181, 989769688799, 850242720279, 622454648686, 62918115025, 180081750222, 736738884658, 374674093618, 718259391173, 854296953859], [143578562729, 143578562729, 143578562729, 737881754056, 750564981470, 80231026467, 204041024624, 819482143008, 261190457399, 180221185288, 84234033018], [166079160310, 654569806832, 166079160310, 654569806832, 166079160310, 654569806832, 469080088945]]"
10,985060494568,"[[], [], []]","[[94285493085, 504060857683, 133451081281], [83719996514, 83719996514, 83719996514, 83719996514, 83719996514, 83719996514, 73482628488, 646302846893, 206767585140, 972254520787, 582190713899, 377899017495, 762044707188, 866822168965], []]"
11,322622260257,"[[], [], []]","[[124403099824, 124403099824, 124403099824, 762044707188], [904233059177, 323116840016, 796667149274, 180221185288, 939533748849, 560224562803], [124403099824, 124403099824, 124403099824]]"
12,359864571106,"[[], [], []]","[[196050088535, 735797614237], [979318013735, 979318013735, 979318013735, 979318013735, 979318013735, 979318013735, 495378847033, 366930313747, 11197732860, 783246438677, 906046193047, 23589705450, 94285493085], [89812570710]]"
13,832340222236,"[[], [], []]","[[612017673633, 612017673633, 612017673633, 612017673633, 612017673633, 612017673633, 346001153623, 735797614237], [791549560034, 422464713458, 607242923744, 225920433630, 712228339075, 851375327719], []]"
14,581916779859,"[[], [], []]","[[], [976521995351, 976521995351, 976521995351, 976521995351, 976521995351, 976521995351, 964321355131, 166205502626, 528582932675, 606978418322, 999187598818], [408361681116]]"
15,811649028413,"[[], [], []]","[[557322288670, 557322288670, 557322288670, 225920433630, 981428561706], [568352159839, 83909907291, 524687436152, 103699075241, 398701281145, 281391302400, 196050088535], [557322288670, 557322288670, 557322288670, 446972202831]]"
16,667858875508,"[[], [], []]","[[], [396200838495, 396200838495, 396200838495, 540317650601, 368737815081, 200963385344, 762044707188], [396200838495, 396200838495, 396200838495, 396200838495, 396200838495, 396200838495, 396200838495, 396200838495, 396200838495, 854296953859]]"
17,212594850785,"[[], [], []]","[[884905203890, 884905203890, 884905203890, 884905203890, 884905203890, 884905203890], [168168964210, 315334846286, 285592240386, 408361681116, 528582932675], [474706611727, 648272290108]]"
18,477833404705,"[[], [], []]","[[468655183691], [321090262945, 321090262945, 321090262945, 531635877531, 973256888683, 352367159066, 317918912959, 574611605292, 209001569831], [321090262945, 321090262945, 321090262945]]"
19,96947665339,"[[], [], []]","[[818106280463, 626197671742, 12030914466, 524628503705, 769128050825, 349948412272, 595823793872, 818106280463, 626197671742, 12030914466, 524628503705, 769128050825, 349948412272, 595823793872, 818106280463, 626197671742, 12030914466, 524628503705, 769128050825, 349948412272, 595823793872, 529509646184, 416470728481, 851375327719], [654569806832, 374674093618, 654569806832, 374674093618, 654569806832, 374674093618, 928725176062, 761160795975, 524687436152, 883951152521, 821129483476, 718259391173, 854296953859, 691012547092], [818106280463, 462677805665, 128862704114, 818106280463, 462677805665, 128862704114, 818106280463, 462677805665, 128862704114]]"
20,645343832976,"[[], [], []]","[[], [273572590197, 273572590197, 273572590197, 273572590197, 273572590197, 273572590197, 970102965528, 971424925173, 728817270001, 5765111194], []]"
21,331405580703,"[[], [], []]","[[97013909141, 97013909141, 97013909141, 97013909141, 97013909141, 97013909141], [603785582975, 790817106737, 103699075241, 712228339075], []]"
22,820203143561,"[[], [], []]","[[38351652870, 742975911568], [674424702162, 674424702162, 674424702162, 674424702162, 674424702162, 674424702162, 179581851766, 108655945705, 640546969394, 815598002767, 718179714901, 281391302400, 399859514954], [728817270001, 888696461514]]"
23,372347847539,"[[], [], []]","[[222750505555, 222750505555, 222750505555, 357794183052, 866822168965, 582190713899], [143578562729, 387718598105, 393879272712, 710521585222, 906046193047, 318929028430, 33446308841], [222750505555, 222750505555, 222750505555, 390841948734]]"
24,699850480645,"[[], [], []]","[[321448525199, 416470728481, 318929028430], [107885364801, 107885364801, 107885364801, 11096889836, 957778973258, 420084597047, 516433415696, 417764566911, 728817270001, 507100982820, 718259391173], [107885364801, 107885364801, 107885364801]]"
25,666562019992,"[[], [], []]","[[59811677780, 59811677780, 59811677780, 924850730540], [194094011296, 33281399535, 646989588977, 574611605292, 235916734273], [59811677780, 59811677780, 59811677780, 608840388798]]"
26,594064725195,"[[], [], []]","[[], [179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 390655008852, 869226970566, 548949178437, 574611605292], [179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 179715534902, 303056701984, 380079020547]]"
27,207976173268,"[[], [], []]","[[133451081281, 629170706518, 261969302139], [85623858015, 85623858015, 85623858015, 704418699256, 971750198280, 23589705450, 646302846893, 626197671742, 524687436152, 469080088945, 955238013371], [85623858015, 85623858015, 85623858015]]"
28,426971193774,"[[], [], []]","[[94285493085, 972254520787, 511803543687], [860058712380, 860058712380, 860058712380, 860058712380, 860058712380, 860058712380, 481015915098, 539264653324, 160028219350, 551123168634, 819482143008, 377899017495, 569298791158, 507100982820], []]"
29,618377063859,"[[], [], []]","[[173794035835, 173794035835, 173794035835, 469080088945], [48447289469, 954771831181, 590331086064, 81782422565, 84234033018, 153551563902], [173794035835, 173794035835, 173794035835, 622009579698]]"
30,563300232221,"[[], [], []]","[[], [466108229960, 466108229960, 466108229960, 466108229960, 466108229960, 466108229960, 631812229350, 378584327568, 831878119741, 152395257849], [466108229960, 466108229960, 466108229960, 466108229960, 466108229960, 466108229960]]"
31,803186685090,"[[], [], []]","[[501073765806, 501073765806, 501073765806, 366448948821, 560224562803, 357794183052], [911970500191, 971750198280, 540317650601, 827291709917, 429626810223, 349194741234, 607242923744, 11197732860], [501073765806, 501073765806, 501073765806]]"
32,512665891316,"[[], [], []]","[[642800994067, 958581722957, 318929028430], [190856296816, 190856296816, 190856296816, 630368091993, 691012547092, 134529004588, 225920433630, 422464713458, 288394039329, 712228339075], [190856296816, 190856296816, 190856296816, 349194741234]]"
33,291148372480,"[[], [], []]","[[112359346869, 112359346869, 112359346869, 112359346869, 112359346869, 112359346869, 924850730540], [235158027702, 186217789269, 289939782707, 252621502576, 887469257905], []]"
34,250468122599,"[[], [], []]","[[318929028430, 667474750058, 196050088535], [553417605361, 553417605361, 553417605361, 553417605361, 553417605361, 553417605361, 408680371376, 9593154118, 78246592166, 710521585222, 220394462331, 433828020743, 713662041433, 23589705450], []]"
35,974124123249,"[[], [], []]","[[854296953859, 982694565037, 94285493085], [535147370515, 535147370515, 535147370515, 214245218766, 970835429191, 81782422565, 469080088945, 422464713458, 539456137447, 474246457039], [535147370515, 535147370515, 535147370515, 872476588354]]"
36,641779874421,"[[], [], []]","[[668751150765, 668751150765, 668751150765, 133451081281], [56021166217, 460920347096, 511803543687, 756564447350], [668751150765, 668751150765, 668751150765]]"
37,583896197362,"[[], [], []]","[[], [703573225683, 703573225683, 703573225683, 709680597883, 916492937704, 164178654598, 492739513148], [703573225683, 703573225683, 703573225683, 373635338108]]"
38,334232045176,"[[], [], []]","[[504032247959, 504032247959, 504032247959, 504032247959, 504032247959, 504032247959], [791269326911, 785136984967, 232185141072], []]"
39,198867860076,"[[], [], []]","[[605052760409, 605052760409, 605052760409, 566300799588, 971424925173], [605052760409, 605052760409, 605052760409, 605052760409, 605052760409, 605052760409, 931601209679, 199470139699, 611776457599, 568352159839, 225920433630, 785136984967, 469080088945], [605052760409, 605052760409, 605052760409, 582190713899, 629170706518]]"
40,736738884658,"[[], [], []]","[[367776355889, 590331086064, 9593154118, 302200114046, 797305687662, 143242150174, 877322128139, 109573421283, 367776355889, 590331086064, 9593154118, 302200114046, 797305687662, 143242150174, 877322128139, 109573421283, 367776355889, 590331086064, 9593154118, 302200114046, 797305687662, 143242150174, 877322128139, 109573421283, 762044707188, 357794183052], [477371623461, 756568828505, 477371623461, 756568828505, 477371623461, 756568828505, 100178102573, 377899017495, 776942448493, 607242923744, 750564981470], [367776355889, 786355740137, 411145008308, 367776355889, 786355740137, 411145008308, 367776355889, 786355740137, 411145008308, 560224562803]]"
41,423725703783,"[[], [], []]","[[], [694050240643, 694050240643, 694050240643, 694050240643, 694050240643, 694050240643, 862334136662, 875063645669, 907157722883], [528582932675, 57980880608]]"
42,708515496279,"[[], [], []]","[[605469001098, 605469001098, 605469001098, 574611605292], [764447706441, 582658306126, 172721078106, 33281399535, 317918912959], [605469001098, 605469001098, 605469001098]]"
43,80687775773,"[[], [], []]","[[648272290108], [453496507994, 453496507994, 453496507994, 961726264814, 774143932928, 376640726852, 235541954874, 321070552430], [453496507994, 453496507994, 453496507994, 369806833032]]"
44,441237269982,"[[], [], []]","[[29499763864, 29499763864, 29499763864, 133451081281, 955238013371, 511803543687, 200963385344], [202028180286, 467743753578, 590613361179, 982694565037, 750564981470, 237366059058, 569298791158], [29499763864, 29499763864, 29499763864]]"
45,224243988396,"[[], [], []]","[[84234033018, 416470728481, 866822168965], [115063274318, 115063274318, 115063274318, 839122051292, 12030914466, 973998815699, 204041024624, 718179714901, 972254520787, 23589705450], [115063274318, 115063274318, 115063274318, 712228339075]]"
46,576919739657,"[[], [], []]","[[381533422525, 381533422525, 381533422525, 381533422525, 381533422525, 381533422525], [261190457399, 435942209676, 526559020511], [381533422525, 381533422525, 381533422525, 381533422525, 381533422525, 381533422525]]"
47,11096889836,"[[], [], []]","[[180221185288, 149155319450, 737881754056, 176861543722, 668539054733, 819482143008, 180221185288, 149155319450, 737881754056, 176861543722, 668539054733, 819482143008, 180221185288, 149155319450, 737881754056, 176861543722, 668539054733, 819482143008], [931003806164, 284406435998, 106272935809, 657846869312, 467743753578, 931003806164, 284406435998, 106272935809, 657846869312, 467743753578, 931003806164, 284406435998, 106272935809, 657846869312, 467743753578, 595406804704, 942357955769, 415560899941, 63837230024], [931003806164, 790677810918, 931003806164, 790677810918, 931003806164, 790677810918, 91774759846]]"
48,58044254112,"[[], [], []]","[[74068037439, 74068037439, 74068037439, 74068037439, 74068037439, 74068037439], [834031884719, 836814670589, 468655183691], []]"
49,859735938115,"[[], [], []]","[[], [720677043425, 720677043425, 720677043425, 133044672324, 202984905362, 303056701984], [720677043425, 720677043425, 720677043425]]"
50,241617263672,"[[], [], []]","[[297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 851375327719, 742975911568, 446972202831, 691012547092], [297969757106, 297969757106, 297969757106, 158910718437, 814352230919, 581492389316, 398701281145, 579199061967, 750625045488, 699640246181], [297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106, 297969757106]]"
51,615450858194,"[[], [], []]","[[], [670897496272, 670897496272, 670897496272, 836814670589, 51026476200, 869226970566], [670897496272, 670897496272, 670897496272]]"
52,207243131496,"[[], [], []]","[[301991717913, 301991717913, 301991717913, 301991717913, 301991717913, 301991717913], [887469257905, 41701207302, 133044672324, 646989588977], [612687986470, 289939782707, 51026476200]]"
53,677806499695,"[[], [], []]","[[735797614237], [992600133906, 992600133906, 992600133906, 992600133906, 992600133906, 992600133906, 500249882460, 970102965528, 393879272712, 403378861910], []]"
54,453883183881,"[[], [], []]","[[], [99928897038, 99928897038, 99928897038, 44791669826, 418055705013, 996333858721], [99928897038, 99928897038, 99928897038, 99928897038, 99928897038, 99928897038, 99928897038, 99928897038, 99928897038]]"
55,450594254529,"[[], [], []]","[[346001153623, 742975911568, 180221185288, 398701281145], [310762119156, 310762119156, 310762119156, 409556571494, 932526761208, 552171666429, 103699075241, 433828020743, 762044707188, 607242923744], [310762119156, 310762119156, 310762119156]]"
56,157031708260,"[[], [], []]","[[44905859121, 44905859121, 44905859121, 44905859121, 44905859121, 44905859121, 380079020547], [799762479734, 352367159066, 252621502576, 586844506472], [44905859121, 44905859121, 44905859121, 44905859121, 44905859121, 44905859121]]"
57,909783642399,"[[], [], []]","[[765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 472255049806, 924850730540], [765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 154721493036, 222633481943, 834767978176, 41701207302, 586844506472], [765058493067, 765058493067, 765058493067, 765058493067, 765058493067, 765058493067]]"
58,181788009817,"[[], [], []]","[[834767978176], [961132170750, 961132170750, 961132170750, 494297508118, 421876732027, 51026476200, 586844506472], [961132170750, 961132170750, 961132170750]]"
59,290417662286,"[[], [], []]","[[887444383092, 887444383092, 887444383092, 286721419294], [887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 9943630229, 367549836170, 970906524251, 179912952910, 862334136662], [887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 887444383092, 729703541820]]"
60,794776644159,"[[], [], []]","[[], [393189337999, 393189337999, 393189337999, 981446878862, 887185765191, 713662041433], [393189337999, 393189337999, 393189337999]]"
61,180346757597,"[[], [], []]","[[762044707188, 23589705450, 629170706518], [624880610876, 624880610876, 624880610876, 204683529610, 439389455655, 446972202831, 814352230919, 783246438677, 81782422565, 590331086064], [624880610876, 624880610876, 624880610876, 153611912412]]"
