Date,White,Black,Result,WhiteElo,BlackElo
2025.11.01,"Abugenda,Nagi","Erdogmus,Yagiz Kaan",0-1,1972,2651
2025.11.01,"Xiong,Jeffery","Li,Yiheng",1-0,2649,1994
2025.11.01,"Qin,Oscar Shu Xuan","Rodshtein,M",0-1,2078,2611
2025.11.01,"Artemiev,V","Ndahangwapo,Heskiel",1-0,2637,2094
2025.11.01,"Alrehaili,Ahmed Abdullah S","Adams,Mi",0-1,2114,2635
2025.11.01,"Grandelius,N","Damaj,Mohammed",1-0,2661,2112
2025.11.01,"Huh,Isaak","Martinez Alcantara,Jose Eduardo",0-1,2116,2644
2025.11.01,"Gledura,B","Amdouni,Z",1-0,2647,2186
2025.11.01,"Ali,Ak","Kollars,Dmitrij",0-1,2212,2628
2025.11.01,"Pranav,V","Boulrens,Ala Eddine",1-0,2641,2214
2025.11.01,"Bomo,K","Donchenko,Alexa",0-1,2263,2641
2025.11.01,"Sadhwani,Raunak","Barrish,Daniel",1/2-1/2,2641,2284
2025.11.01,"Ilkhomi,Jaloliddin","Vokhidov,Shamsiddin",0-1,2342,2640
2025.11.01,"Svane,Frederik","Husbands,Orlando",1-0,2640,2291
2025.11.01,"Efimov,Ig","Gurel,Ediz",0-1,2331,2648
2025.11.01,"Chigaev,M","Elbilia,J",1-0,2628,2332
2025.11.01,Kavin Mohan,"Hovhannisyan,R",1/2-1/2,2346,2629
2025.11.01,"Anton Guijarro,D","Silva,David",1-0,2648,2347
2025.11.01,"Manon,Reja Neer","Tari,A",1/2-1/2,2360,2631
2025.11.01,"Pranesh,M","Akhmedinov,Satbek",1-0,2630,2372
2025.11.01,"Mandiza,F","Amin,B",0-1,2375,2628
2025.11.01,"Ivic,Velimir","Orozbaev,Eldiyar",1-0,2618,2375
2025.11.01,"Mwali,C","Bacrot,E",0-1,2349,2627
2025.11.01,"Cheparinov,I","Cordoba Roa,Angel Gabriel",1-0,2626,2360
2025.11.01,"Cahaya,Satria Duta","Martirosyan,Haik M.",1/2-1/2,2393,2625
2025.11.01,"Sargissian,G","Liyanage,Ranindu Dilshan",1-0,2616,2393
2025.11.01,"Thavandiran,S","Yuffa,D",1/2-1/2,2399,2618
2025.11.01,"Mendonca,Leon Luke","Wang,Shixu B",1/2-1/2,2620,2413
2025.11.01,Tran Thanh Tu,"Salem,AR",0-1,2407,2620
2025.11.01,"Indjic,A","Schnaider,Ilan",1-0,2635,2401
2025.11.01,"Rojas Salas,Steven","Narayanan,SL",1/2-1/2,2415,2617
2025.11.01,"Lagarde,Max","Amartuvshin,Ganzorig",1-0,2607,2415
2025.11.01,"Mohammad Fahad,Rahman","Ivanchuk,V",0-1,2414,2616
2025.11.01,"Suleymanli,Aydin","Laohawirapap,Prin",1-0,2622,2417
2025.11.01,"Divya,Deshmukh","Kourkoulos Arditis,Stamatis",0-1,2505,2585
2025.11.01,"Vazquez,Facundo","Svane,R",0-1,2419,2609
2025.11.01,"Grebnev,Aleksey","Quizon,Daniel",1-0,2617,2420
2025.11.01,"Rakotomaharo,Fy Antenaina","Najer,E",1/2-1/2,2439,2610
2025.11.01,"Dardha,Daniel",Banh Gia Huy,1-0,2598,2440
2025.11.01,"Agibileg,Uurtsaikh","Henriquez Villagra,C",1-0,2448,2605
2025.11.01,"Daneshvar,Bardiya","Salinas Herrera,P",1-0,2602,2473
2025.11.01,"Cori Quispe,Kevin Joel","Idani,P",0-1,2451,2601
2025.11.01,"Iniyan,Pa","Berdayes Ason,Dylan Isidro",1-0,2601,2453
2025.11.01,"Pantsulaia,L","Zemlyanskii,Ivan",1/2-1/2,2474,2585
2025.11.01,"Meier,Geo","Neelash,Saha",1-0,2596,2466
2025.11.01,"Siddharth,Jagadeesh","Cheng,Bo",1/2-1/2,2491,2583
2025.11.01,"Cori,J","Ansat,Aldiyar",1/2-1/2,2601,2476
2025.11.01,"Harshavardhan,G B","Yilmaz,M",0-1,2479,2594
2025.11.01,"Woodward,Andy","Gusain,H",1-0,2605,2479
2025.11.01,"Fawzy,Adham","Bai,Jinshi",0-1,2475,2595
2025.11.01,"Adly,A","Grigoryan,K2",1/2-1/2,2589,2481
2025.11.01,"Bellahcene,B","Huschenbeth,N",1/2-1/2,2487,2587
2025.11.01,"Abasov,N","Suyarov,Mukhammadzokhid",1-0,2587,2487
2025.11.01,"Avila Pavas,Santiago","Motylev,A",0-1,2516,2586
2025.11.01,"Neiksans,A","Suleymenov,Alisher",1/2-1/2,2585,2491
2025.11.01,"Atabayev,Saparmyrat","Nesterov,Arseniy",1/2-1/2,2494,2595
2025.11.01,"Tin,Jingyao","Lashkin,Jegor",1/2-1/2,2583,2492
2025.11.01,"Warmerdam,Max","Lalith,B",1/2-1/2,2577,2506
2025.11.01,"Garcia Pantoja,R","Karthik,V4",1/2-1/2,2502,2576
2025.11.01,"Brkic,A","Oro,Faustino",1/2-1/2,2579,2495
2025.11.01,"Parligras,M","Fier,A",0-1,2510,2553
2025.11.01,"Lupulescu,C","Blohberger,Felix",1/2-1/2,2592,2510
2025.11.01,"Ghazarian,Kirk","Petrov,N",0-1,2520,2582
2025.11.01,"Bartel,Mat","Aronyak,Ghosh",1-0,2575,2520
2025.11.01,"Galaviz Medina,Sion Radamantys","Supi,L",1/2-1/2,2512,2575
2025.11.01,"Jobava,Ba","Cardoso Cardoso,Jose Gabriel",1-0,2577,2527
2025.11.01,"Peng,Xiongjian","Ghosh,D",1/2-1/2,2520,2573
2025.11.01,"Ganguly,S","Ahmadzada,Ahmad",1-0,2559,2530
2025.11.01,"Samadov,Read","Lodici,Lorenzo",0-1,2513,2572
2025.11.01,"Kantor,G","Rodrigue-Lemieux,Shawn",1-0,2546,2521
2025.11.01,"Makhnev,Denis","Flores,Di",1-0,2525,2563
2025.11.01,"Piorun,K","Lobanov,Sergei",1/2-1/2,2557,2526
2025.11.01,"Velten,P","Kovalev,Vl",0-1,2530,2557
2025.11.01,"Bogner,S","Stremavicius,T",1/2-1/2,2552,2544
2025.11.01,"Maksimovic,Bojan","Can,E",1/2-1/2,2532,2541
2025.11.01,"Subelj,Jan","Kuybokarov,Temur",1/2-1/2,2532,2535
2025.11.01,"Petrov,Martin","Mekhitarian,K",1/2-1/2,2548,2545
2025.11.01,"Nogerbek,Kazybek","Raja,Rithvik R",1/2-1/2,2538,2541
2025.11.02,"Erdogmus,Yagiz Kaan","Abugenda,Nagi",1-0,2651,1972
2025.11.02,"Li,Yiheng","Xiong,Jeffery",1/2-1/2,1994,2649
2025.11.02,"Rodshtein,M","Qin,Oscar Shu Xuan",1-0,2611,2078
2025.11.02,"Ndahangwapo,Heskiel","Artemiev,V",0-1,2094,2637
2025.11.02,"Adams,Mi","Alrehaili,Ahmed Abdullah S",1-0,2635,2114
2025.11.02,"Damaj,Mohammed","Grandelius,N",1/2-1/2,2112,2661
2025.11.02,"Martinez Alcantara,Jose Eduardo","Huh,Isaak",1-0,2644,2116
2025.11.02,"Amdouni,Z","Gledura,B",0-1,2186,2647
2025.11.02,"Kollars,Dmitrij","Ali,Ak",1-0,2628,2212
2025.11.02,"Boulrens,Ala Eddine","Pranav,V",0-1,2214,2641
2025.11.02,"Donchenko,Alexa","Bomo,K",1-0,2641,2263
2025.11.02,"Barrish,Daniel","Sadhwani,Raunak",0-1,2284,2641
2025.11.02,"Vokhidov,Shamsiddin","Ilkhomi,Jaloliddin",1-0,2640,2342
2025.11.02,"Husbands,Orlando","Svane,Frederik",0-1,2291,2640
2025.11.02,"Gurel,Ediz","Efimov,Ig",1-0,2648,2331
2025.11.02,"Elbilia,J","Chigaev,M",1/2-1/2,2332,2628
2025.11.02,"Hovhannisyan,R",Kavin Mohan,1/2-1/2,2629,2346
2025.11.02,"Silva,David","Anton Guijarro,D",0-1,2347,2648
2025.11.02,"Tari,A","Manon,Reja Neer",1-0,2631,2360
2025.11.02,"Akhmedinov,Satbek","Pranesh,M",1/2-1/2,2372,2630
2025.11.02,"Amin,B","Mandiza,F",1-0,2628,2375
2025.11.02,"Orozbaev,Eldiyar","Ivic,Velimir",0-1,2375,2618
2025.11.02,"Bacrot,E","Mwali,C",1-0,2627,2349
2025.11.02,"Cordoba Roa,Angel Gabriel","Cheparinov,I",1/2-1/2,2360,2626
2025.11.02,"Martirosyan,Haik M.","Cahaya,Satria Duta",1-0,2625,2393
2025.11.02,"Liyanage,Ranindu Dilshan","Sargissian,G",1/2-1/2,2393,2616
